WindSpeed,GenSpeed,Power,B1Mx,B2Mx,B3Mx,B1My,B2My,B3My,TowAccFA,TowAccSS,NacAccNod,NacAccRol,target
6.27,110.64,160955,198464,526451,-561523,818923,566373,995919,-0.147,0.004,-0.012,-0.004,-1
6.33,110.77,164325,206928,517437,-563736,806859,584567,1000101,-0.145,0.002,-0.009,-0.002,-1
6.39,110.62,167335,214091,508483,-564735,794268,600846,1005603,-0.141,0.001,-0.005,0,-1
6.44,110.73,164494,219692,500230,-564487,781799,615828,1011950,-0.137,0.002,-0.001,0.003,-1
6.48,110.62,163862,224310,492840,-563678,771531,629216,1019031,-0.131,0.004,0.003,0.004,-1
6.49,110.65,161094,228574,486043,-562774,762766,640523,1026762,-0.125,0.007,0.007,0.005,-1
6.49,110.9,160461,233789,479316,-562175,755428,649485,1033391,-0.121,0.011,0.009,0.005,-1
6.59,110.68,165165,241205,471411,-562174,750705,655552,1039725,-0.117,0.015,0.009,0.004,-1
6.73,110.69,163582,251951,461287,-562937,750264,658648,1045410,-0.11,0.017,0.009,0.003,-1
6.84,110.77,162782,266190,448200,-564047,753853,657314,1050444,-0.102,0.016,0.008,0.001,-1
6.84,110.73,163456,283413,431795,-564703,758616,652840,1055079,-0.095,0.013,0.005,-0.002,-1
6.84,110.83,162447,302697,412254,-564538,762142,644753,1059101,-0.092,0.008,0.002,-0.004,-1
6.7,110.77,163029,323098,390375,-563476,766586,634314,1062808,-0.091,0,-0.002,-0.005,-1
6.54,111.14,161362,343761,367324,-561965,774985,622321,1066483,-0.084,-0.009,-0.005,-0.005,-1
6.5,111.06,166317,364035,344251,-560260,786121,609630,1070389,-0.074,-0.019,-0.006,-0.005,-1
6.56,110.88,165852,383590,322076,-558635,795765,596961,1074252,-0.064,-0.027,-0.007,-0.003,-1
6.59,110.89,160904,402903,301370,-558180,805203,586717,1077483,-0.054,-0.035,-0.008,-0.001,-1
6.51,111.21,158273,422641,282178,-559412,816894,580614,1080346,-0.039,-0.044,-0.007,0.002,-1
6.42,111.18,163351,443611,263955,-562357,829863,578264,1082887,-0.02,-0.052,-0.006,0.004,-1
6.33,110.99,165737,466178,245959,-566373,840810,578203,1084867,-0.003,-0.061,-0.004,0.006,-1
6.24,111.17,163545,490168,227636,-570656,849744,580103,1086276,0.011,-0.069,-0.002,0.008,-1
6.13,111.11,165855,514705,208873,-573994,856836,583980,1087319,0.023,-0.078,-0.001,0.008,-1
6,111.2,165795,538465,189741,-575368,862885,591959,1089248,0.036,-0.085,0,0.008,-1
5.89,111.16,166916,560025,170965,-574277,868007,602763,1091435,0.049,-0.091,0,0.006,-1
5.98,111.14,165893,577683,153786,-570588,869701,616281,1093307,0.058,-0.093,0,0.004,-1
6.07,111.17,164175,591164,138936,-565113,869555,631580,1095239,0.065,-0.092,-0.001,0.001,-1
6.15,111.41,163341,600370,127011,-558863,868463,647528,1097483,0.073,-0.088,-0.002,-0.002,-1
6.24,111.37,166793,605319,118383,-552509,865793,664943,1100446,0.081,-0.081,-0.002,-0.004,-1
6.32,111.58,166760,607235,112657,-547076,862379,684058,1103479,0.089,-0.072,-0.002,-0.005,-1
6.4,111.66,169493,607484,108563,-542757,856032,702329,1106244,0.096,-0.063,-0.001,-0.005,-1
6.48,111.81,170828,607386,104727,-539530,848781,718998,1108832,0.103,-0.054,0,-0.004,-1
6.37,111.62,172682,607601,99984,-536668,842486,734091,1110439,0.111,-0.047,0.002,-0.002,-1
6.27,111.61,168324,607934,93374,-532778,833417,746394,1111906,0.115,-0.041,0.005,0,-1
6.17,111.71,165095,608175,84309,-526904,821552,756313,1114262,0.116,-0.038,0.007,0.003,-1
6.06,112.04,165558,608237,72857,-518851,811080,763634,1115726,0.116,-0.036,0.009,0.005,-1
5.96,112.07,172342,607814,59635,-508568,804884,768370,1115731,0.118,-0.035,0.011,0.007,-1
5.87,111.91,175927,606710,45534,-496267,800277,770305,1114796,0.12,-0.033,0.012,0.007,-1
5.78,111.97,173034,604788,31474,-482390,795148,770886,1113549,0.118,-0.03,0.011,0.007,-1
5.68,111.9,171083,602504,18126,-467964,791214,770806,1112387,0.115,-0.025,0.009,0.005,-1
5.58,111.94,167363,600596,5431,-453759,787758,771691,1112212,0.111,-0.019,0.006,0.003,-1
5.5,112.08,165388,600720,-7438,-440721,787721,773340,1112697,0.112,-0.013,0.002,0,-1
5.45,111.94,166756,603341,-21316,-428710,785863,776695,1113462,0.112,-0.009,-0.001,-0.002,-1
5.44,111.98,164639,608528,-36896,-417308,775989,782226,1113211,0.102,-0.005,-0.006,-0.004,-1
5.61,112.14,164065,617081,-55163,-406426,763375,789450,1112834,0.094,-0.005,-0.009,-0.005,-1
5.79,112.31,166974,629040,-76838,-395969,749256,798509,1113846,0.09,-0.009,-0.01,-0.005,-1
5.83,112.42,171188,643459,-101030,-385667,731298,809671,1112732,0.084,-0.015,-0.009,-0.004,-1
5.85,112.45,174130,659175,-126748,-375418,710867,822765,1109779,0.076,-0.023,-0.007,-0.002,-1
5.88,112.35,174179,675253,-152757,-365489,690280,837946,1105073,0.067,-0.03,-0.004,0.001,-1
5.94,112.38,170554,690881,-177950,-356250,670150,854193,1099571,0.061,-0.035,0,0.003,-1
5.99,112.28,168085,705281,-201097,-347734,649511,872224,1093971,0.055,-0.038,0.005,0.005,-1
5.97,112.36,164796,718165,-221987,-340114,628371,890443,1089489,0.05,-0.038,0.009,0.006,-1
5.96,112.44,165499,729912,-240540,-333662,610573,909556,1083990,0.045,-0.034,0.011,0.006,-1
6.08,112.38,168663,740904,-256907,-328418,595590,927347,1072713,0.031,-0.026,0.011,0.005,-1
6.26,112.64,169821,751700,-272071,-323484,582153,943101,1062433,0.018,-0.017,0.01,0.003,-1
6.4,112.49,175380,762509,-286945,-318248,571342,956344,1055448,0.008,-0.007,0.008,0.001,-1
6.45,112.54,174135,773123,-302113,-311803,564756,966825,1052538,0.006,0.001,0.007,-0.001,-1
6.5,112.8,172790,782163,-317059,-303646,561559,975507,1049007,0.004,0.008,0.004,-0.003,-1
6.39,112.6,174984,788728,-331359,-293378,560860,981386,1047031,0.002,0.014,0.001,-0.004,-1
6.29,112.8,170584,791901,-344146,-281196,561598,985469,1046154,0.002,0.018,-0.001,-0.004,-1
6.26,112.86,170534,790913,-354840,-267549,562104,986973,1045215,0.001,0.023,-0.003,-0.004,-1
6.28,112.67,170956,785378,-363105,-252766,564178,987070,1045449,0.003,0.027,-0.004,-0.003,-1
6.31,112.9,167182,775465,-368635,-237369,568163,985937,1044637,0.006,0.032,-0.004,-0.002,-1
6.38,113.12,169950,762123,-372027,-221780,573137,983457,1042430,0.009,0.038,-0.003,-0.001,-1
6.47,113.17,176054,746891,-374737,-205986,578730,980601,1041175,0.014,0.043,-0.001,0,-1
6.39,112.99,179546,731000,-377920,-189693,583866,978203,1038486,0.016,0.048,0,0.001,-1
6.3,113.22,176593,715797,-383168,-172039,586970,975944,1037273,0.017,0.052,0.001,0.001,-1
6.25,113.07,177878,701568,-391225,-152543,588625,975511,1037908,0.02,0.053,0.003,0.001,-1
6.25,113.29,174414,688202,-401968,-130837,590277,976747,1038295,0.022,0.051,0.003,0.001,-1
6.27,113.03,175514,675050,-414068,-107434,593094,980932,1032792,0.017,0.048,0.001,0,-1
6.41,113.15,170407,662266,-426720,-82939,595150,986616,1027859,0.014,0.044,0,0,-1
6.54,113.37,169746,649245,-438212,-58772,596120,993483,1020976,0.008,0.041,-0.002,-0.001,-1
6.59,113.45,173665,635744,-447567,-35566,595806,1000957,1013832,0.001,0.038,-0.004,-0.002,-1
6.61,113.27,176674,622155,-454765,-13911,593648,1007461,1007814,-0.005,0.036,-0.005,-0.002,-1
6.6,113.39,173874,609340,-460305,5611,590931,1013219,1003953,-0.007,0.035,-0.004,-0.002,-1
6.56,113.18,173577,598144,-465077,22636,590628,1017780,998349,-0.01,0.035,-0.002,-0.002,-1
6.52,113.4,168903,589629,-470419,37258,595001,1021075,990035,-0.013,0.036,-0.001,-0.002,-1
6.35,113.52,170739,584528,-477760,49846,602837,1023127,979827,-0.017,0.037,0,-0.002,-1
6.18,113.35,174108,582965,-487995,61122,612493,1023873,969239,-0.02,0.038,0,-0.002,-1
6.09,113.43,172484,584304,-500960,71602,621901,1023825,957327,-0.023,0.039,0.001,-0.001,-1
6.05,113.49,172886,587453,-515677,81523,630975,1023027,942864,-0.031,0.041,0,-0.001,-1
6.02,113.44,174069,591078,-530769,91047,638877,1021625,926439,-0.043,0.044,-0.001,-0.001,-1
6.03,113.59,173402,593963,-544874,100395,644529,1020722,911055,-0.053,0.047,-0.002,-0.001,-1
6.04,113.53,175666,595132,-556596,109436,649425,1019667,896298,-0.061,0.051,-0.002,-0.001,-1
5.95,113.67,175117,594162,-565203,118183,652481,1019083,883225,-0.068,0.055,-0.002,-0.001,-1
5.86,113.47,176650,591044,-570569,126749,652151,1018528,871050,-0.074,0.06,-0.001,-0.001,-1
5.85,113.55,172943,586400,-573357,135298,647287,1017409,860085,-0.081,0.065,0,-0.001,-1
5.91,113.56,172338,580940,-574642,144151,638470,1014476,850415,-0.09,0.069,0.001,-0.001,-1
5.95,113.73,172443,575341,-575098,153073,626629,1011084,838997,-0.105,0.074,0.002,-0.001,-1
5.92,113.57,175983,570175,-576364,162885,613646,1006741,830797,-0.119,0.077,0.002,-0.001,-1
5.9,113.68,174693,565243,-579491,174497,601441,1001933,830820,-0.123,0.08,0.003,-0.002,-1
5.82,113.69,175812,559549,-583876,187987,590923,997343,835440,-0.121,0.081,0.004,-0.002,-1
5.73,113.64,176120,551582,-588273,203268,584571,994175,841405,-0.116,0.081,0.003,-0.002,-1
5.67,113.82,174831,540289,-591703,220250,581630,992069,849659,-0.107,0.079,0.001,-0.003,-1
5.64,113.8,177052,524746,-592749,238279,581404,990775,856346,-0.101,0.076,-0.002,-0.003,-1
5.62,114,177354,504861,-591476,257399,584054,990503,865764,-0.091,0.071,-0.005,-0.003,-1
5.56,114.18,180411,481107,-587451,277142,589311,991578,873251,-0.082,0.063,-0.009,-0.003,-1
5.51,113.97,184036,454740,-581462,296882,595944,993689,876692,-0.075,0.053,-0.012,-0.003,-1
5.56,114.16,180014,427600,-574698,316339,603713,997980,877179,-0.068,0.043,-0.014,-0.002,-1
5.65,114.14,180228,401607,-568673,335273,613627,1003314,873963,-0.061,0.034,-0.015,-0.002,-1
5.73,114.16,178948,378243,-564743,353832,624827,1009325,866372,-0.056,0.026,-0.014,-0.001,-1
5.81,114.4,178330,358204,-563805,372153,637035,1016023,856181,-0.052,0.018,-0.012,0,-1
5.88,114.32,182351,341357,-565629,390397,649775,1022854,843333,-0.048,0.013,-0.008,0.001,-1
5.96,114.48,182330,326599,-569134,408672,662541,1031750,828658,-0.046,0.009,-0.003,0.001,-1
6.04,114.5,184302,312263,-573049,427365,675150,1041861,815752,-0.04,0.005,0.002,0.001,-1
6.05,114.5,184196,296609,-576028,446503,685322,1052711,804470,-0.032,0,0.008,0.002,-1
6.03,114.51,182441,278842,-576828,465156,692913,1064004,793171,-0.025,-0.007,0.012,0.001,-1
6.03,114.47,180325,259431,-574995,482746,697195,1075161,785039,-0.019,-0.014,0.015,0.001,-1
6.09,114.52,177540,239283,-571375,498704,699341,1085993,783773,-0.007,-0.022,0.017,0,-1
6.15,114.46,176574,219874,-566397,511801,700428,1096615,782587,0.001,-0.029,0.016,0,-1
6.17,114.57,175000,202924,-561207,521339,701170,1107555,777418,0.002,-0.032,0.011,-0.001,-1
6.2,114.76,176689,189975,-557832,527874,700903,1117873,774512,0.002,-0.032,0.005,-0.002,-1
6.19,114.7,181284,181646,-557620,532533,698937,1126945,778498,0.009,-0.029,0,-0.002,-1
6.16,114.83,181819,177312,-560084,535806,696176,1135929,784275,0.018,-0.022,-0.005,-0.002,-1
6.13,114.8,183295,175570,-564153,538536,693295,1143861,789490,0.026,-0.014,-0.009,-0.001,-1
6.12,114.69,182021,174311,-568324,541602,690413,1150615,794205,0.033,-0.007,-0.012,-0.001,-1
6.1,114.88,178109,171460,-570938,545757,687125,1156010,798492,0.04,-0.001,-0.012,0.001,-1
6.19,114.76,179051,165475,-570883,551392,685431,1158267,804698,0.051,0,-0.01,0.002,-1
6.3,114.75,177252,155813,-566820,557864,684741,1159479,809542,0.06,-0.003,-0.007,0.004,-1
6.38,114.82,176585,143137,-558198,563910,687294,1161153,808359,0.064,-0.007,-0.003,0.004,-1
6.43,114.63,178332,128155,-546650,570106,692599,1163009,807408,0.072,-0.012,0.001,0.005,-1
6.47,114.61,176302,112445,-533578,575988,700753,1164516,804816,0.078,-0.018,0.005,0.004,-1
6.42,114.91,175698,97429,-520472,581333,712319,1166601,797704,0.081,-0.021,0.007,0.003,-1
6.37,114.63,181748,83711,-509172,587002,726695,1169069,792302,0.087,-0.023,0.008,0.001,-1
6.31,114.67,179406,71302,-499923,593074,744039,1172282,785953,0.093,-0.021,0.008,-0.001,-1
6.24,114.83,178344,59206,-492490,600147,761913,1175917,777183,0.097,-0.018,0.006,-0.003,-1
6.17,114.78,180302,45784,-485666,608456,781185,1181208,764035,0.097,-0.015,0.004,-0.004,-1
6.1,115.06,179642,29463,-477715,617943,800242,1188255,744771,0.091,-0.014,0.001,-0.005,-1
6.04,114.95,183861,8941,-468067,629440,817684,1194949,728508,0.087,-0.017,-0.002,-0.004,-1
6.07,115.07,182849,-15904,-455822,642314,834621,1200854,714034,0.087,-0.025,-0.003,-0.003,-1
6.11,115.28,183615,-44156,-440802,655528,850015,1206073,699043,0.085,-0.038,-0.003,-0.001,-1
6.15,115.02,187010,-74328,-423737,668619,864320,1210731,685670,0.086,-0.053,-0.001,0.002,-1
6.21,115.18,183098,-104491,-405956,681126,876474,1215084,674988,0.09,-0.068,0.002,0.005,-1
6.24,115.39,183897,-132921,-389156,693062,885873,1218070,669795,0.098,-0.081,0.005,0.007,-1
6.21,115.17,188208,-157905,-374778,704005,894862,1218704,667146,0.105,-0.09,0.009,0.008,-1
6.18,115.1,185816,-178550,-362920,713603,902555,1219218,661828,0.108,-0.093,0.011,0.008,-1
6.11,115.28,183044,-195638,-353689,722350,908263,1219482,658380,0.11,-0.091,0.012,0.006,-1
6.04,115.5,184995,-210353,-346747,730927,911742,1217525,660876,0.114,-0.085,0.012,0.004,-1
6.03,115.4,189553,-224114,-340513,739026,914036,1214575,667205,0.118,-0.079,0.011,0.002,-1
6.07,115.62,188583,-237988,-333367,746130,914731,1210520,672417,0.119,-0.074,0.008,0,-1
6.08,115.53,190201,-252848,-324299,751835,913874,1204782,677457,0.116,-0.07,0.004,-0.002,-1
